row_id,semeval-split,hazard-category_true,product-category_true,hazard-category_pred,product-category_pred,raw_hazard_pred,raw_product_pred,raw_model_output,error
3475,validation,allergens,cereals and bakery products,allergens,confectionery,allergens,confectionery," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""confectionery""
}",
3478,validation,allergens,"soups, broths, sauces and condiments",allergens,confectionery,allergens,confectionery," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""confectionery""
}",
3486,validation,foreign bodies,"meat, egg and dairy products",foreign bodies,,foreign bodies,pies," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""pies""
}",
3567,validation,allergens,prepared dishes and snacks,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
3588,validation,allergens,confectionery,allergens,confectionery,allergens,confectionery," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""confectionery""
}",
3590,validation,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
""hazard_category"": ""foreign bodies"",
""product_category"": ""meat, egg and dairy products""
}",
3594,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
3638,validation,allergens,herbs and spices,allergens,herbs and spices,allergens,spices," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""spices""
}",
3644,validation,foreign bodies,confectionery,biological,confectionery,biological,confectionery," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""confectionery""
}",
3647,validation,organoleptic aspects,"soups, broths, sauces and condiments",organoleptic aspects,"meat, egg and dairy products",organoleptic aspects,dairy products," {
  ""hazard_category"": ""organoleptic aspects"",
  ""product_category"": ""dairy products""
}",
3676,validation,biological,fruits and vegetables,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
3682,validation,other hazard,cereals and bakery products,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
""hazard_category"": ""foreign bodies"",
""product_category"": ""meat, egg and dairy products""
}",
3717,validation,chemical,fruits and vegetables,chemical,seafood,chemical,seafood," {
  ""hazard_category"": ""chemical"",
  ""product_category"": ""seafood""
}",
3723,validation,biological,"soups, broths, sauces and condiments",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
3735,validation,allergens,cereals and bakery products,allergens,ices and desserts,allergens,ices and desserts," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""ices and desserts""
}",
3786,validation,biological,herbs and spices,biological,herbs and spices,biological,herbs and spices," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""herbs and spices""
}",
3798,validation,other hazard,confectionery,foreign bodies,prepared dishes and snacks,foreign bodies,prepared dishes and snacks," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""prepared dishes and snacks""
}",
3832,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
3833,validation,biological,prepared dishes and snacks,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
3848,validation,allergens,cereals and bakery products,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
3868,validation,biological,herbs and spices,biological,herbs and spices,biological,spices," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""spices""
}",
3869,validation,allergens,ices and desserts,allergens,ices and desserts,allergens,ices and desserts," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""ices and desserts""
}",
3883,validation,foreign bodies,fats and oils,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""meat, egg and dairy products""
}",
3911,validation,allergens,prepared dishes and snacks,allergens,prepared dishes and snacks,allergens,snacks," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""snacks""
}",
3913,validation,packaging defect,non-alcoholic beverages,packaging defect,non-alcoholic beverages,packaging defect,non-alcoholic beverages," {
  ""hazard_category"": ""packaging defect"",
  ""product_category"": ""non-alcoholic beverages""
}",
3914,validation,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
""hazard_category"": ""foreign bodies"",
""product_category"": ""meat, egg and dairy products""
}",
3925,validation,biological,"dietetic foods, food supplements, fortified foods",biological,herbs and spices,biological,herbs and spices," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""herbs and spices""
}",
3942,validation,food additives and flavourings,herbs and spices,food additives and flavourings,herbs and spices,food additives and flavourings,herbs and spices," {
  ""hazard_category"": ""food additives and flavourings"",
  ""product_category"": ""herbs and spices""
}",
3956,validation,biological,"nuts, nut products and seeds",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
3973,validation,fraud,"meat, egg and dairy products",,"meat, egg and dairy products",labeling,"meat, egg and dairy products"," {
""hazard_category"": ""labeling"",
""product_category"": ""meat, egg and dairy products""
}",
3978,validation,allergens,"meat, egg and dairy products",allergens,prepared dishes and snacks,allergens,snacks," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""snacks""
}",
3979,validation,organoleptic aspects,non-alcoholic beverages,organoleptic aspects,non-alcoholic beverages,organoleptic aspects,non-alcoholic beverages," {
  ""hazard_category"": ""organoleptic aspects"",
  ""product_category"": ""non-alcoholic beverages""
}",
3984,validation,foreign bodies,"cocoa and cocoa preparations, coffee and tea",foreign bodies,confectionery,foreign bodies,confectionery," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""confectionery""
}",
4002,validation,fraud,prepared dishes and snacks,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
""hazard_category"": ""foreign bodies"",
""product_category"": ""meat, egg and dairy products""
}",
4019,validation,allergens,alcoholic beverages,allergens,alcoholic beverages,allergens,alcoholic beverages," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""alcoholic beverages""
}",
4027,validation,fraud,"meat, egg and dairy products",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
4036,validation,biological,fruits and vegetables,biological,,biological,frozen vegetables," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""frozen vegetables""
}",
4037,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
4048,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
4065,validation,allergens,"nuts, nut products and seeds",allergens,cereals and bakery products,allergens,cereals and bakery products," {
""hazard_category"": ""allergens"",
""product_category"": ""cereals and bakery products""
}",
4080,validation,fraud,"meat, egg and dairy products",fraud,"meat, egg and dairy products",fraud,"meat, egg and dairy products"," {
  ""hazard_category"": ""fraud"",
  ""product_category"": ""meat, egg and dairy products""
}",
4098,validation,allergens,cereals and bakery products,,cereals and bakery products,gluten,cereals and bakery products," {
  ""hazard_category"": ""gluten"",
  ""product_category"": ""cereals and bakery products""
}",
4124,validation,foreign bodies,seafood,foreign bodies,,foreign bodies,"fish, meat and dairy products"," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""fish, meat and dairy products""
}",
4144,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
4145,validation,chemical,non-alcoholic beverages,chemical,ices and desserts,chemical,ices and desserts," {
  ""hazard_category"": ""chemical"",
  ""product_category"": ""ices and desserts""
}",
4179,validation,fraud,non-alcoholic beverages,,non-alcoholic beverages,sugar,non-alcoholic beverages," {
  ""hazard_category"": ""sugar"",
  ""product_category"": ""non-alcoholic beverages""
}",
4183,validation,allergens,"soups, broths, sauces and condiments",allergens,"soups, broths, sauces and condiments",allergens,condiments," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""condiments""
}",
4193,validation,organoleptic aspects,"soups, broths, sauces and condiments",biological,"soups, broths, sauces and condiments",microbiological,condiments," {
""hazard_category"": ""microbiological"",
""product_category"": ""condiments""
}",
4196,validation,allergens,fruits and vegetables,allergens,fruits and vegetables,allergens,fruits and vegetables," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""fruits and vegetables""
}",
4200,validation,allergens,"cocoa and cocoa preparations, coffee and tea",allergens,confectionery,allergens,confectionery," {
""hazard_category"": ""allergens"",
""product_category"": ""confectionery""
}",
4203,validation,allergens,seafood,allergens,seafood,allergens,seafood," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""seafood""
}",
4205,validation,fraud,prepared dishes and snacks,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""meat, egg and dairy products""
}",
4236,validation,foreign bodies,cereals and bakery products,foreign bodies,,foreign bodies,rice," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""rice""
}",
4246,validation,foreign bodies,fruits and vegetables,foreign bodies,"nuts, nut products and seeds",foreign bodies,"nuts, nut products and seeds"," {
""hazard_category"": ""foreign bodies"",
""product_category"": ""nuts, nut products and seeds""
}",
4253,validation,allergens,"meat, egg and dairy products",,"meat, egg and dairy products",undeclared allergen,"meat, egg and dairy products"," {
  ""hazard_category"": ""undeclared allergen"",
  ""product_category"": ""meat, egg and dairy products""
}",
4260,validation,fraud,"meat, egg and dairy products",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
""hazard_category"": ""allergens"",
""product_category"": ""meat, egg and dairy products""
}",
4266,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
4270,validation,organoleptic aspects,"soups, broths, sauces and condiments",biological,non-alcoholic beverages,microbiological,non-alcoholic beverages," {
""hazard_category"": ""microbiological"",
""product_category"": ""non-alcoholic beverages""
}",
4273,validation,allergens,"dietetic foods, food supplements, fortified foods",allergens,ices and desserts,allergens,ices and desserts," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""ices and desserts""
}",
4295,validation,other hazard,"soups, broths, sauces and condiments",biological,non-alcoholic beverages,biological,non-alcoholic beverages," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""non-alcoholic beverages""
}",
4297,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
4312,validation,allergens,ices and desserts,allergens,ices and desserts,allergens,ices and desserts," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""ices and desserts""
}",
4326,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
4327,validation,biological,"meat, egg and dairy products",,,,,,"JSONDecodeError: Expecting value: line 1 column 1 (char 0)
Traceback (most recent call last):
  File ""C:\Users\zxin.ali_'s PC\Downloads\123\run_semeval_st1_rag.py"", line 279, in main
    parsed = parse_json_strict(raw)
  File ""C:\Users\zxin.ali_'s PC\Downloads\123\run_semeval_st1_rag.py"", line 91, in parse_json_strict
    obj = json.loads(j)
  File ""C:\Users\zxin.ali_'s PC\AppData\Local\Programs\Python\Python310\lib\json\__init__.py"", line 346, in loads
    return _default_decoder.decode(s)
  File ""C:\Users\zxin.ali_'s PC\AppData\Local\Programs\Python\Python310\lib\json\decoder.py"", line 337, in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
  File ""C:\Users\zxin.ali_'s PC\AppData\Local\Programs\Python\Python310\lib\json\decoder.py"", line 355, in raw_decode
    raise JSONDecodeError(""Expecting value"", s, err.value) from None
json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)
"
4330,validation,biological,non-alcoholic beverages,biological,non-alcoholic beverages,biological,non-alcoholic beverages," {
""hazard_category"": ""biological"",
""product_category"": ""non-alcoholic beverages""
}",
4400,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
""hazard_category"": ""biological"",
""product_category"": ""meat, egg and dairy products""
}",
4419,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
""hazard_category"": ""biological"",
""product_category"": ""meat, egg and dairy products""
}",
4458,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
4491,validation,allergens,cereals and bakery products,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
4500,validation,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
4522,validation,biological,"nuts, nut products and seeds",biological,fruits and vegetables,biological,fruits and vegetables," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""fruits and vegetables""
}",
4557,validation,allergens,"nuts, nut products and seeds",allergens,"nuts, nut products and seeds",allergens,"nuts, nut products and seeds"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""nuts, nut products and seeds""
}",
4558,validation,allergens,prepared dishes and snacks,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
4560,validation,biological,fruits and vegetables,biological,fruits and vegetables,biological,fruits and vegetables," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""fruits and vegetables""
}",
4595,validation,allergens,herbs and spices,allergens,other food product / mixed,allergens,other food product / mixed," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""other food product / mixed""
}",
4603,validation,allergens,cereals and bakery products,allergens,confectionery,allergens,confectionery," {
""hazard_category"": ""allergens"",
""product_category"": ""confectionery""
}",
4617,validation,fraud,seafood,foreign bodies,seafood,foreign bodies,seafood," {
""hazard_category"": ""foreign bodies"",
""product_category"": ""seafood""
}",
4648,validation,allergens,cereals and bakery products,allergens,cereals and bakery products,allergens,cereals and bakery products," {
""hazard_category"": ""allergens"",
""product_category"": ""cereals and bakery products""
}",
4649,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
""hazard_category"": ""biological"",
""product_category"": ""meat, egg and dairy products""
}",
4657,validation,allergens,cereals and bakery products,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
4674,validation,foreign bodies,non-alcoholic beverages,foreign bodies,non-alcoholic beverages,foreign bodies,non-alcoholic beverages," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""non-alcoholic beverages""
}",
4677,validation,biological,fruits and vegetables,biological,fruits and vegetables,biological,fruits and vegetables," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""fruits and vegetables""
}",
4688,validation,allergens,cereals and bakery products,allergens,cereals and bakery products,allergens,bakery products," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""bakery products""
}",
4697,validation,allergens,prepared dishes and snacks,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
4703,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
""hazard_category"": ""biological"",
""product_category"": ""meat, egg and dairy products""
}",
4714,validation,allergens,"nuts, nut products and seeds",allergens,confectionery,allergens,confectionery," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""confectionery""
}",
4746,validation,biological,fruits and vegetables,biological,herbs and spices,biological,herbs and spices," {
""hazard_category"": ""biological"",
""product_category"": ""herbs and spices""
}",
4751,validation,biological,"nuts, nut products and seeds",biological,"nuts, nut products and seeds",biological,"nuts, nut products and seeds"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""nuts, nut products and seeds""
}",
4776,validation,allergens,seafood,allergens,ices and desserts,allergens,ices and desserts," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""ices and desserts""
}",
4784,validation,biological,seafood,biological,seafood,biological,seafood," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""seafood""
}",
4803,validation,foreign bodies,"soups, broths, sauces and condiments",foreign bodies,"soups, broths, sauces and condiments",foreign bodies,"soups, broths, sauces and condiments"," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""soups, broths, sauces and condiments""
}",
4805,validation,allergens,"nuts, nut products and seeds",allergens,"meat, egg and dairy products",allergens,dairy products," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""dairy products""
}",
4822,validation,fraud,"meat, egg and dairy products",packaging defect,"meat, egg and dairy products",packaging defect,"meat, egg and dairy products"," {
  ""hazard_category"": ""packaging defect"",
  ""product_category"": ""meat, egg and dairy products""
}",
4853,validation,allergens,prepared dishes and snacks,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
""hazard_category"": ""allergens"",
""product_category"": ""meat, egg and dairy products""
}",
4879,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
4881,validation,chemical,non-alcoholic beverages,chemical,non-alcoholic beverages,chemical,non-alcoholic beverages," {
  ""hazard_category"": ""chemical"",
  ""product_category"": ""non-alcoholic beverages""
}",
4893,validation,fraud,prepared dishes and snacks,allergens,other food product / mixed,allergens,other food product / mixed," {
""hazard_category"": ""allergens"",
""product_category"": ""other food product / mixed""
}",
4904,validation,packaging defect,non-alcoholic beverages,packaging defect,non-alcoholic beverages,packaging defect,non-alcoholic beverages," {
  ""hazard_category"": ""packaging defect"",
  ""product_category"": ""non-alcoholic beverages""
}",
4905,validation,allergens,cereals and bakery products,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
4909,validation,allergens,herbs and spices,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
""hazard_category"": ""allergens"",
""product_category"": ""meat, egg and dairy products""
}",
4936,validation,foreign bodies,prepared dishes and snacks,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
""hazard_category"": ""foreign bodies"",
""product_category"": ""meat, egg and dairy products""
}",
4944,validation,allergens,cereals and bakery products,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
4954,validation,allergens,"cocoa and cocoa preparations, coffee and tea",allergens,prepared dishes and snacks,allergens,prepared dishes and snacks," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""prepared dishes and snacks""
}",
4980,validation,allergens,fruits and vegetables,allergens,"nuts, nut products and seeds",allergens,"nuts, nut products and seeds"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""nuts, nut products and seeds""
}",
5023,validation,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""meat, egg and dairy products""
}",
5038,validation,allergens,fruits and vegetables,allergens,fruits and vegetables,allergens,fruits and vegetables," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""fruits and vegetables""
}",
5043,validation,allergens,fruits and vegetables,allergens,non-alcoholic beverages,allergens,non-alcoholic beverages," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""non-alcoholic beverages""
}",
5052,validation,allergens,confectionery,allergens,cereals and bakery products,allergens,cereals and bakery products," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""cereals and bakery products""
}",
5079,validation,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
""hazard_category"": ""allergens"",
""product_category"": ""meat, egg and dairy products""
}",
5097,validation,allergens,prepared dishes and snacks,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
5099,validation,biological,cereals and bakery products,biological,cereals and bakery products,biological,cereals and bakery products," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""cereals and bakery products""
}",
5103,validation,allergens,cereals and bakery products,allergens,confectionery,allergens,confectionery," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""confectionery""
}",
5105,validation,fraud,"meat, egg and dairy products",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
5124,validation,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""meat, egg and dairy products""
}",
5131,validation,biological,herbs and spices,biological,herbs and spices,biological,spices," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""spices""
}",
5137,validation,allergens,prepared dishes and snacks,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
""hazard_category"": ""allergens"",
""product_category"": ""meat, egg and dairy products""
}",
5141,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
5162,validation,biological,"soups, broths, sauces and condiments",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
5177,validation,foreign bodies,"meat, egg and dairy products",foreign bodies,prepared dishes and snacks,foreign bodies,prepared dishes and snacks," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""prepared dishes and snacks""
}",
5197,validation,biological,prepared dishes and snacks,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
5221,validation,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""meat, egg and dairy products""
}",
5238,validation,allergens,"cocoa and cocoa preparations, coffee and tea",allergens,ices and desserts,allergens,ices and desserts," {
""hazard_category"": ""allergens"",
""product_category"": ""ices and desserts""
}",
5253,validation,allergens,prepared dishes and snacks,allergens,"meat, egg and dairy products",allergens,dairy products," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""dairy products""
}",
5265,validation,biological,"meat, egg and dairy products",biological,,biological,cheese," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""cheese""
}",
5280,validation,chemical,"meat, egg and dairy products",packaging defect,"meat, egg and dairy products",packaging defect,dairy products," {
  ""hazard_category"": ""packaging defect"",
  ""product_category"": ""dairy products""
}",
5306,validation,biological,non-alcoholic beverages,,non-alcoholic beverages,mould,non-alcoholic beverages," {
  ""hazard_category"": ""mould"",
  ""product_category"": ""non-alcoholic beverages""
}",
5312,validation,biological,confectionery,biological,confectionery,biological,confectionery," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""confectionery""
}",
5317,validation,chemical,cereals and bakery products,fraud,"meat, egg and dairy products",fraud,"meat, egg and dairy products"," {
  ""hazard_category"": ""fraud"",
  ""product_category"": ""meat, egg and dairy products""
}",
5352,validation,biological,fruits and vegetables,biological,fruits and vegetables,biological,fruits and vegetables," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""fruits and vegetables""
}",
5387,validation,chemical,herbs and spices,chemical,"nuts, nut products and seeds",chemical,"nuts, nut products and seeds"," {
  ""hazard_category"": ""chemical"",
  ""product_category"": ""nuts, nut products and seeds""
}",
5404,validation,foreign bodies,cereals and bakery products,packaging defect,cereals and bakery products,packaging defect,cereals and bakery products," {
  ""hazard_category"": ""packaging defect"",
  ""product_category"": ""cereals and bakery products""
}",
5411,validation,allergens,prepared dishes and snacks,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
5413,validation,allergens,"soups, broths, sauces and condiments",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
5416,validation,biological,"meat, egg and dairy products",biological,"meat, egg and dairy products",biological,"meat, egg and dairy products"," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""meat, egg and dairy products""
}",
5425,validation,chemical,"nuts, nut products and seeds",chemical,"meat, egg and dairy products",chemical,"meat, egg and dairy products"," {
  ""hazard_category"": ""chemical"",
  ""product_category"": ""meat, egg and dairy products""
}",
5445,validation,foreign bodies,prepared dishes and snacks,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""meat, egg and dairy products""
}",
5461,validation,allergens,fruits and vegetables,allergens,herbs and spices,allergens,spices," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""spices""
}",
5498,validation,allergens,cereals and bakery products,allergens,ices and desserts,allergens,ices and desserts," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""ices and desserts""
}",
5507,validation,allergens,prepared dishes and snacks,allergens,other food product / mixed,allergens,other food product / mixed," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""other food product / mixed""
}",
5555,validation,allergens,"dietetic foods, food supplements, fortified foods",allergens,other food product / mixed,allergens,other food product / mixed," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""other food product / mixed""
}",
5557,validation,biological,seafood,biological,seafood,biological,seafood," {
  ""hazard_category"": ""biological"",
  ""product_category"": ""seafood""
}",
5575,validation,allergens,non-alcoholic beverages,allergens,non-alcoholic beverages,allergens,non-alcoholic beverages," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""non-alcoholic beverages""
}",
5577,validation,fraud,"meat, egg and dairy products",,"meat, egg and dairy products",date labelling,"meat, egg and dairy products"," {
""hazard_category"": ""date labelling"",
""product_category"": ""meat, egg and dairy products""
}",
5579,validation,allergens,prepared dishes and snacks,allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
5597,validation,foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products",foreign bodies,"meat, egg and dairy products"," {
  ""hazard_category"": ""foreign bodies"",
  ""product_category"": ""meat, egg and dairy products""
}",
5609,validation,allergens,"nuts, nut products and seeds",allergens,"meat, egg and dairy products",allergens,"meat, egg and dairy products"," {
  ""hazard_category"": ""allergens"",
  ""product_category"": ""meat, egg and dairy products""
}",
